id,raceId,driverId,constructorId,year,round,circuitId,lat,lng,alt,track_length_km,number_of_turns,grid,driver_age,driver_nationality_code,constructor_nationality_code,q1_ms,q2_ms,q3_ms,best_qual_ms,pit_stop_count,avg_pit_ms,rolling_avg_position,career_wins_so_far,prev_championship_points,prev_championship_position,prev_constructor_points
1098_807,1098,807,210,2023,1,3,26.09289,50.31657,7,4.86,9,10,35.54277891854894,20,0,90200.0,88129.0,,88129.0,1.0,20387.0,12.333333333333334,0.0,0.0,17.0,37.8
1098_825,1098,825,210,2023,1,3,26.09289,50.31657,7,4.86,9,17,30.412046543463383,15,0,90630.0,,,90630.0,1.0,21326.0,17.666666666666668,0.0,25.4,13.0,0.0
1098_852,1098,852,213,2023,1,3,26.09289,50.31657,7,4.86,9,14,22.8145106091718,26,14,90104.0,91220.0,,90104.0,2.0,22331.0,16.0,0.0,12.2,17.0,35.5
1098_856,1098,856,213,2023,1,3,26.09289,50.31657,7,4.86,9,19,28.073921971252567,16,14,89708.0,,,89708.0,1.0,23572.0,9.0,0.0,2.0,20.0,0.0
1098_839,1098,839,214,2023,1,3,26.09289,50.31657,7,4.86,9,9,26.46132785763176,19,9,90929.0,90537.0,92855.0,90537.0,2.0,21676.0,7.666666666666667,1.0,93.9,8.0,169.5
1098_842,1098,842,214,2023,1,3,26.09289,50.31657,7,4.86,9,20,27.071868583162217,19,9,89949.0,,,89949.0,1.0,21298.0,13.0,1.0,23.3,14.0,2.0
1099_846,1099,846,1,2023,2,77,21.67665,39.00256,15,5.97,18,19,23.345653661875428,9,5,88382.0,,,88382.0,6.0,32209.166666666668,13.666666666666666,0.0,0.0,17.0,0.0
1099_857,1099,857,1,2023,2,77,21.67665,39.00256,15,5.97,18,8,21.949349760438057,5,5,91320.0,91833.0,87960.0,87960.0,,,20.0,0.0,0.0,20.0,0.0
1099_848,1099,848,3,2023,2,77,21.67665,39.00256,15,5.97,18,17,26.98699520876112,40,5,92181.0,,,92181.0,3.0,25197.666666666668,12.666666666666666,0.0,1.0,10.0,1.0
1099_858,1099,858,3,2023,2,77,21.67665,39.00256,15,5.97,18,20,22.21218343600274,0,5,127836.0,,,127836.0,3.0,25564.33333333333,12.0,0.0,0.0,12.0,1.0
1099_832,1099,832,6,2023,2,77,21.67665,39.00256,15,5.97,18,4,28.54483230663929,37,14,90899.0,87916.0,88467.0,87916.0,2.0,23675.5,3.6666666666666665,1.0,11.9,4.0,11.8
1099_844,1099,844,6,2023,2,77,21.67665,39.00256,15,5.97,18,12,25.42094455852156,30,14,88103.0,88228.0,88341.0,88103.0,2.0,24219.0,8.333333333333334,5.0,0.0,19.0,26.7
1099_815,1099,815,9,2023,2,77,21.67665,39.00256,15,5.97,18,1,33.14168377823409,29,2,91116.0,89745.0,87537.0,87537.0,2.0,24873.5,4.0,4.0,17.9,2.0,41.8
1099_830,1099,830,9,2023,2,77,21.67665,39.00256,15,5.97,18,15,25.464750171115675,16,2,90401.0,112188.0,,90401.0,2.0,24168.0,2.6666666666666665,36.0,24.7,1.0,86.2
1099_822,1099,822,51,2023,2,77,21.67665,39.00256,15,5.97,18,14,33.55509924709104,18,23,90662.0,91374.0,,90662.0,2.0,25773.5,10.666666666666666,10.0,4.1,8.0,4.0
1099_855,1099,855,51,2023,2,77,21.67665,39.00256,15,5.97,18,11,23.802874743326488,12,23,89784.0,91251.0,,89784.0,3.0,27528.0,13.333333333333334,0.0,0.0,16.0,4.0
1099_4,1099,4,117,2023,2,77,21.67665,39.00256,15,5.97,18,2,41.637234770705,37,5,87388.0,87204.0,86870.0,86870.0,2.0,25128.0,9.333333333333334,32.0,15.4,3.0,23.1
1099_840,1099,840,117,2023,2,77,21.67665,39.00256,15,5.97,18,5,24.386036960985628,10,5,89124.0,88922.0,89081.0,88922.0,2.0,24976.5,8.0,0.0,8.0,6.0,38.8
1099_1,1099,1,131,2023,2,77,21.67665,39.00256,15,5.97,18,7,38.19301848049281,9,10,88606.0,86806.0,86592.0,86592.0,2.0,24446.0,8.333333333333334,103.0,10.0,5.0,15.9
1099_847,1099,847,131,2023,2,77,21.67665,39.00256,15,5.97,18,3,25.086926762491444,9,10,90001.0,89479.0,91063.0,89479.0,2.0,26524.5,4.333333333333333,1.0,5.9,7.0,38.9
1099_807,1099,807,210,2023,2,77,21.67665,39.00256,15,5.97,18,10,35.58110882956879,20,0,87447.0,91731.0,,87447.0,3.0,30048.33333333333,14.666666666666666,0.0,0.0,15.0,0.0
1099_825,1099,825,210,2023,2,77,21.67665,39.00256,15,5.97,18,13,30.45037645448323,15,0,89215.0,88429.0,,88429.0,3.0,24862.666666666668,16.333333333333332,0.0,0.0,13.0,1.0
1099_852,1099,852,213,2023,2,77,21.67665,39.00256,15,5.97,18,16,22.85284052019165,26,14,91165.0,,,91165.0,3.0,25308.666666666668,13.0,0.0,0.0,11.0,0.0
1099_856,1099,856,213,2023,2,77,21.67665,39.00256,15,5.97,18,18,28.112251882272417,16,14,91220.0,,,91220.0,2.0,24811.0,11.5,0.0,0.0,14.0,0.0
1099_839,1099,839,214,2023,2,77,21.67665,39.00256,15,5.97,18,6,26.49965776865161,19,9,88264.0,87076.0,87918.0,87076.0,3.0,36800.333333333336,11.0,1.0,0.0,18.0,2.0
1099_842,1099,842,214,2023,2,77,21.67665,39.00256,15,5.97,18,9,27.110198494182068,19,9,89430.0,88651.0,89610.0,88651.0,3.0,24869.33333333333,12.333333333333334,1.0,2.0,9.0,8.1
1100_846,1100,846,1,2023,3,1,-37.80221,144.3505,10,3.66,13,13,23.38398357289528,9,5,79046.0,79540.0,,79046.0,2.0,25134.5,13.333333333333334,0.0,0.0,20.0,0.0
1100_857,1100,857,1,2023,3,1,-37.80221,144.3505,10,3.66,13,16,21.987679671457904,5,5,77281.0,,,77281.0,1.0,30086.0,17.5,0.0,0.0,19.0,12.2
1100_848,1100,848,3,2023,3,1,-37.80221,144.3505,10,3.66,13,8,27.025325119780973,40,5,77553.0,76594.0,77388.0,76594.0,1.0,20500.0,14.0,0.0,1.0,13.0,1.0
1100_858,1100,858,3,2023,3,1,-37.80221,144.3505,10,3.66,13,18,22.250513347022583,0,5,80477.0,,,80477.0,1.0,21498.0,14.0,0.0,0.0,16.0,1.0
1100_832,1100,832,6,2023,3,1,-37.80221,144.3505,10,3.66,13,5,28.583162217659137,37,14,78252.0,76174.0,75661.0,75661.0,1.0,20231.0,4.666666666666667,1.0,20.0,4.0,26.7
1100_844,1100,844,6,2023,3,1,-37.80221,144.3505,10,3.66,13,7,25.45927446954141,30,14,76570.0,78973.0,76841.0,76570.0,1.0,20097.0,9.333333333333334,5.0,6.0,8.0,26.7
1100_815,1100,815,9,2023,3,1,-37.80221,144.3505,10,3.66,13,0,33.18001368925393,29,2,,,,,1.0,20808.0,2.0,5.0,43.7,2.0,86.2
1100_830,1100,830,9,2023,3,1,-37.80221,144.3505,10,3.66,13,1,25.50308008213552,16,2,77598.0,78151.0,76212.0,76212.0,1.0,20436.0,1.3333333333333333,36.0,44.8,1.0,126.7
1100_822,1100,822,51,2023,3,1,-37.80221,144.3505,10,3.66,13,0,33.59342915811088,18,23,79432.0,,,79432.0,3.0,21668.666666666668,13.666666666666666,10.0,4.1,9.0,4.0
1100_855,1100,855,51,2023,3,1,-37.80221,144.3505,10,3.66,13,17,23.84120465434634,12,23,77698.0,,,77698.0,2.0,21131.0,13.666666666666666,0.0,0.0,17.0,6.0
1100_4,1100,4,117,2023,3,1,-37.80221,144.3505,10,3.66,13,4,41.67556468172484,37,5,78263.0,76586.0,75648.0,75648.0,1.0,27067.0,8.666666666666666,32.0,29.3,3.0,38.8
1100_840,1100,840,117,2023,3,1,-37.80221,144.3505,10,3.66,13,6,24.424366872005475,10,5,77763.0,79345.0,79363.0,77763.0,1.0,20478.0,11.333333333333334,0.0,8.2,7.0,65.7
1100_1,1100,1,131,2023,3,1,-37.80221,144.3505,10,3.66,13,3,38.23134839151266,9,10,78068.0,77027.0,76227.0,76227.0,1.0,21861.0,9.333333333333334,103.0,20.5,5.0,38.9
1100_847,1100,847,131,2023,3,1,-37.80221,144.3505,10,3.66,13,2,25.12525667351129,9,10,78570.0,79558.0,74813.0,74813.0,1.0,21055.0,5.333333333333333,1.0,17.5,6.0,55.4
1100_807,1100,807,210,2023,3,1,-37.80221,144.3505,10,3.66,13,10,35.619438740588635,20,0,78591.0,77212.0,75685.0,75685.0,1.0,20733.0,13.0,0.0,0.0,15.0,1.0
1100_825,1100,825,210,2023,3,1,-37.80221,144.3505,10,3.66,13,14,30.48870636550308,15,0,79128.0,78748.0,,78748.0,1.0,21899.0,13.333333333333334,0.0,1.0,12.0,7.2
1100_852,1100,852,213,2023,3,1,-37.80221,144.3505,10,3.66,13,12,22.8911704312115,26,14,76489.0,76788.0,,76489.0,1.0,20572.0,11.0,0.0,0.0,14.0,0.0
1100_856,1100,856,213,2023,3,1,-37.80221,144.3505,10,3.66,13,15,28.150581793292265,16,14,77325.0,79849.0,,77325.0,1.0,21792.0,12.333333333333334,0.0,0.0,18.0,1.0
1100_839,1100,839,214,2023,3,1,-37.80221,144.3505,10,3.66,13,11,26.537987679671456,19,9,75679.0,76492.0,,75679.0,1.0,21029.0,11.0,1.0,4.0,10.0,8.1
1100_842,1100,842,214,2023,3,1,-37.80221,144.3505,10,3.66,13,9,27.148528405201915,19,9,79227.0,76857.0,75865.0,75865.0,1.0,20515.0,10.666666666666666,1.0,3.9,11.0,7.9
1101_846,1101,846,1,2023,4,73,40.25086,49.6297,-7,6.2,19,7,23.460643394934976,9,5,101986.0,101274.0,103055.0,101274.0,3.0,1217080.6666666667,13.333333333333334,0.0,7.8,8.0,12.2
1101_857,1101,857,1,2023,4,73,40.25086,49.6297,-7,6.2,19,10,22.06433949349761,5,5,100290.0,101615.0,100667.0,100290.0,4.0,909072.25,14.333333333333334,0.0,4.0,13.0,14.3
1101_848,1101,848,3,2023,4,73,40.25086,49.6297,-7,6.2,19,12,27.10198494182067,40,5,99358.0,101909.0,,99358.0,,,16.0,0.0,1.0,18.0,1.0
1101_858,1101,858,3,2023,4,73,40.25086,49.6297,-7,6.2,19,14,22.327173169062284,0,5,102888.0,102322.0,,102322.0,6.0,294165.1666666667,14.666666666666666,0.0,0.0,19.0,1.0
1101_832,1101,832,6,2023,4,73,40.25086,49.6297,-7,6.2,19,4,28.65982203969884,37,14,101679.0,102434.0,101181.0,101181.0,4.0,901164.75,7.333333333333333,1.0,20.3,5.0,26.7
1101_844,1101,844,6,2023,4,73,40.25086,49.6297,-7,6.2,19,1,25.53593429158111,30,14,102363.0,99109.0,97453.0,97453.0,,,15.333333333333334,5.0,5.9,10.0,61.3
1101_815,1101,815,9,2023,4,73,40.25086,49.6297,-7,6.2,19,3,33.256673511293634,29,2,100314.0,102088.0,103276.0,100314.0,5.0,735535.0,2.6666666666666665,5.0,54.0,2.0,126.7
1101_830,1101,830,9,2023,4,73,40.25086,49.6297,-7,6.2,19,2,25.579739904175224,16,2,102024.0,97968.0,100753.0,97968.0,3.0,1234897.0,1.3333333333333333,37.0,69.9,1.0,182.7
1101_822,1101,822,51,2023,4,73,40.25086,49.6297,-7,6.2,19,13,33.67008898015058,18,23,101287.0,102868.0,,101287.0,6.0,584329.8333333334,12.333333333333334,10.0,3.9,11.0,6.0
1101_855,1101,855,51,2023,4,73,40.25086,49.6297,-7,6.2,19,15,23.91786447638604,12,23,101537.0,,,101537.0,5.0,731809.8,12.666666666666666,0.0,2.0,15.0,6.1
1101_4,1101,4,117,2023,4,73,40.25086,49.6297,-7,6.2,19,6,41.75222450376455,37,5,103114.0,98463.0,102430.0,98463.0,3.0,1242730.3333333333,3.0,32.0,45.6,3.0,65.7
1101_840,1101,840,117,2023,4,73,40.25086,49.6297,-7,6.2,19,9,24.501026694045173,10,5,104266.0,99004.0,101199.0,99004.0,3.0,1245634.6666666667,10.0,0.0,20.6,6.0,88.8
1101_1,1101,1,131,2023,4,73,40.25086,49.6297,-7,6.2,19,5,38.30800821355236,9,10,102804.0,99558.0,99725.0,99558.0,3.0,1268142.0,4.0,103.0,36.9,4.0,55.4
1101_847,1101,847,131,2023,4,73,40.25086,49.6297,-7,6.2,19,11,25.201916495551,9,10,102260.0,103208.0,,102260.0,2.0,456539.0,9.666666666666666,1.0,17.5,7.0,75.5
1101_807,1101,807,210,2023,4,73,40.25086,49.6297,-7,6.2,19,0,35.696098562628336,20,0,102534.0,,,102534.0,3.0,1228840.6666666667,11.333333333333334,0.0,6.2,9.0,7.2
1101_825,1101,825,210,2023,4,73,40.25086,49.6297,-7,6.2,19,16,30.56536618754278,15,0,100926.0,,,100926.0,2.0,485252.0,13.333333333333334,0.0,1.0,17.0,7.0
1101_852,1101,852,213,2023,4,73,40.25086,49.6297,-7,6.2,19,8,22.9678302532512,26,14,100773.0,102837.0,100330.0,100330.0,4.0,888509.5,10.666666666666666,0.0,1.0,16.0,1.0
1101_856,1101,856,213,2023,4,73,40.25086,49.6297,-7,6.2,19,18,28.22724161533197,16,14,,,,,4.0,437152.0,14.333333333333334,0.0,0.0,20.0,1.9
1101_839,1101,839,214,2023,4,73,40.25086,49.6297,-7,6.2,19,0,26.61464750171116,19,9,104453.0,102175.0,,102175.0,3.0,613659.3333333334,13.333333333333334,1.0,3.9,12.0,7.9
1101_842,1101,842,214,2023,4,73,40.25086,49.6297,-7,6.2,19,17,27.225188227241617,19,9,102770.0,,,102770.0,2.0,899581.0,10.333333333333334,1.0,3.9,14.0,7.8
1102_846,1102,846,1,2023,5,79,26.02852,-80.23044,0,6.05,17,16,23.479808350444905,9,5,88007.0,,,88007.0,1.0,19737.0,10.666666666666666,0.0,10.2,9.0,14.3
1102_857,1102,857,1,2023,5,79,26.02852,-80.23044,0,6.05,17,19,22.083504449007528,5,5,87164.0,,,87164.0,1.0,21160.0,11.333333333333334,0.0,4.1,11.0,13.8
1102_848,1102,848,3,2023,5,79,26.02852,-80.23044,0,6.05,17,11,27.1211498973306,40,5,85971.0,90171.0,,85971.0,1.0,20691.0,16.666666666666668,0.0,1.0,17.0,1.0
1102_858,1102,858,3,2023,5,79,26.02852,-80.23044,0,6.05,17,20,22.34633812457221,0,5,86302.0,,,86302.0,1.0,20513.0,16.0,0.0,0.0,19.0,1.0
1102_832,1102,832,6,2023,5,79,26.02852,-80.23044,0,6.05,17,3,28.67898699520876,37,14,89021.0,84769.0,86665.0,84769.0,1.0,22800.0,7.666666666666667,1.0,34.5,5.0,61.3
1102_844,1102,844,6,2023,5,79,26.02852,-80.23044,0,6.05,17,7,25.555099247091032,30,14,90129.0,86888.0,89433.0,86888.0,1.0,21046.0,10.0,5.0,27.5,6.0,79.0
1102_815,1102,815,9,2023,5,79,26.02852,-80.23044,0,6.05,17,1,33.27583846680356,29,2,88016.0,88854.0,86644.0,86644.0,1.0,20809.0,2.333333333333333,6.0,88.4,2.0,182.7
1102_830,1102,830,9,2023,5,79,26.02852,-80.23044,0,6.05,17,9,25.598904859685145,16,2,85352.0,88228.0,,85352.0,1.0,20146.0,1.6666666666666667,37.0,94.6,1.0,227.9
1102_822,1102,822,51,2023,5,79,26.02852,-80.23044,0,6.05,17,10,33.68925393566051,18,23,89804.0,89804.0,,89804.0,3.0,21842.0,15.666666666666666,10.0,4.0,12.0,6.1
1102_855,1102,855,51,2023,5,79,26.02852,-80.23044,0,6.05,17,14,23.93702943189596,12,23,87375.0,90404.0,,87375.0,1.0,22649.0,13.666666666666666,0.0,2.0,15.0,6.0
1102_4,1102,4,117,2023,5,79,26.02852,-80.23044,0,6.05,17,2,41.77138945927447,37,5,90659.0,89384.0,86998.0,86998.0,1.0,22333.0,3.333333333333333,32.0,59.6,3.0,88.8
1102_840,1102,840,117,2023,5,79,26.02852,-80.23044,0,6.05,17,18,24.52019164955509,10,5,89554.0,,,89554.0,1.0,23897.0,10.333333333333334,0.0,27.3,8.0,103.9
1102_1,1102,1,131,2023,5,79,26.02852,-80.23044,0,6.05,17,13,38.32717316906229,9,10,89977.0,87140.0,,87140.0,1.0,19782.0,4.333333333333333,103.0,48.3,4.0,75.5
1102_847,1102,847,131,2023,5,79,26.02852,-80.23044,0,6.05,17,6,25.22108145106092,9,10,87521.0,89654.0,88533.0,87521.0,2.0,20699.5,10.0,1.0,28.6,7.0,98.7
1102_807,1102,807,210,2023,5,79,26.02852,-80.23044,0,6.05,17,12,35.715263518138265,20,0,85364.0,87436.0,,85364.0,1.0,24744.0,12.0,0.0,5.9,10.0,7.0
1102_825,1102,825,210,2023,5,79,26.02852,-80.23044,0,6.05,17,4,30.584531143052704,15,0,87072.0,86845.0,89647.0,86845.0,1.0,31373.0,13.333333333333334,0.0,1.0,18.0,8.0
1102_852,1102,852,213,2023,5,79,26.02852,-80.23044,0,6.05,17,17,22.98699520876112,26,14,87445.0,,,87445.0,1.0,19561.0,10.333333333333334,0.0,2.0,16.0,1.9
1102_856,1102,856,213,2023,5,79,26.02852,-80.23044,0,6.05,17,15,28.246406570841888,16,14,88803.0,87821.0,,87821.0,,,16.333333333333332,0.0,0.0,20.0,2.0
1102_839,1102,839,214,2023,5,79,26.02852,-80.23044,0,6.05,17,8,26.633812457221083,19,9,89604.0,88498.0,89184.0,88498.0,1.0,21181.0,12.333333333333334,1.0,4.0,13.0,7.8
1102_842,1102,842,214,2023,5,79,26.02852,-80.23044,0,6.05,17,5,27.24435318275154,19,9,88203.0,85522.0,87790.0,85522.0,2.0,20701.0,12.0,1.0,3.9,14.0,14.3
1104_846,1104,846,1,2023,6,6,43.58425,7.40801,7,6.83,17,10,23.537303216974674,9,5,71294.0,73960.0,71765.0,71294.0,1.0,25066.0,10.666666666666666,0.0,10.2,9.0,13.8
1104_857,1104,857,1,2023,6,6,43.58425,7.40801,7,6.83,17,11,22.140999315537304,5,5,74299.0,70251.0,,70251.0,1.0,21655.0,12.666666666666666,0.0,4.0,14.0,17.2
1104_848,1104,848,3,2023,6,6,43.58425,7.40801,7,6.83,17,13,27.17864476386037,40,5,71232.0,70632.0,,70632.0,1.0,22815.0,15.0,0.0,1.0,18.0,1.0
1104_858,1104,858,3,2023,6,6,43.58425,7.40801,7,6.83,17,16,22.403832991101982,0,5,74640.0,,,74640.0,1.0,49056.0,17.333333333333332,0.0,0.0,19.0,1.0
1104_832,1104,832,6,2023,6,6,43.58425,7.40801,7,6.83,17,4,28.736481861738536,37,14,74882.0,72206.0,72061.0,72061.0,1.0,22432.0,7.333333333333333,1.0,45.1,5.0,79.0
1104_844,1104,844,6,2023,6,6,43.58425,7.40801,7,6.83,17,6,25.61259411362081,30,14,71847.0,73241.0,73529.0,71847.0,1.0,23080.0,10.0,5.0,34.4,7.0,89.9
1104_815,1104,815,9,2023,6,6,43.58425,7.40801,7,6.83,17,20,33.333333333333336,29,2,73054.0,,,73054.0,1.0,21170.0,2.6666666666666665,6.0,102.8,2.0,227.9
1104_830,1104,830,9,2023,6,6,43.58425,7.40801,7,6.83,17,1,25.65639972621492,16,2,74268.0,72832.0,71343.0,71343.0,1.0,22396.0,1.3333333333333333,38.0,121.3,1.0,247.7
1104_822,1104,822,51,2023,6,6,43.58425,7.40801,7,6.83,17,15,33.74674880219028,18,23,72577.0,74396.0,,72577.0,1.0,23311.0,14.0,10.0,4.1,13.0,6.0
1104_855,1104,855,51,2023,6,6,43.58425,7.40801,7,6.83,17,19,23.99452429842573,12,23,72948.0,,,72948.0,1.0,23609.0,14.666666666666666,0.0,2.0,15.0,6.1
1104_4,1104,4,117,2023,6,6,43.58425,7.40801,7,6.83,17,2,41.828884325804246,37,5,72806.0,70771.0,69569.0,69569.0,1.0,21769.0,3.333333333333333,32.0,73.1,3.0,103.9
1104_840,1104,840,117,2023,6,6,43.58425,7.40801,7,6.83,17,14,24.577686516084874,10,5,73103.0,73911.0,,73103.0,1.0,22609.0,7.666666666666667,0.0,26.4,8.0,119.7
1104_1,1104,1,131,2023,6,6,43.58425,7.40801,7,6.83,17,5,38.38466803559206,9,10,73022.0,72825.0,73444.0,72825.0,1.0,21774.0,4.666666666666667,103.0,55.2,4.0,98.7
1104_847,1104,847,131,2023,6,6,43.58425,7.40801,7,6.83,17,8,25.27857631759069,9,10,72637.0,72858.0,70844.0,70844.0,1.0,22203.0,10.0,1.0,38.9,6.0,120.3
1104_807,1104,807,210,2023,6,6,43.58425,7.40801,7,6.83,17,18,35.77275838466804,20,0,73150.0,,,73150.0,1.0,22871.0,13.0,0.0,5.9,11.0,8.0
1104_825,1104,825,210,2023,6,6,43.58425,7.40801,7,6.83,17,17,30.64202600958248,15,0,72832.0,,,72832.0,1.0,22119.0,13.333333333333334,0.0,2.0,17.0,8.1
1104_852,1104,852,213,2023,6,6,43.58425,7.40801,7,6.83,17,9,23.04449007529089,26,14,70970.0,71532.0,71438.0,70970.0,1.0,22374.0,10.333333333333334,0.0,2.1,16.0,2.0
1104_856,1104,856,213,2023,6,6,43.58425,7.40801,7,6.83,17,12,28.303901437371664,16,14,74842.0,70520.0,,70520.0,1.0,24594.0,17.666666666666668,0.0,0.0,20.0,2.0
1104_839,1104,839,214,2023,6,6,43.58425,7.40801,7,6.83,17,3,26.691307323750856,19,9,72792.0,73631.0,71574.0,71574.0,1.0,22321.0,12.666666666666666,1.0,6.1,12.0,14.3
1104_842,1104,842,214,2023,6,6,43.58425,7.40801,7,6.83,17,7,27.301848049281315,19,9,73887.0,71552.0,71214.0,71214.0,1.0,22051.0,11.666666666666666,1.0,7.9,10.0,36.0
1105_846,1105,846,1,2023,7,4,41.61101,2.26932,109,6.73,14,3,23.5564681724846,9,5,75381.0,74862.0,71950.0,71950.0,2.0,28984.5,11.666666666666666,0.0,11.7,11.0,17.2
1105_857,1105,857,1,2023,7,4,41.61101,2.26932,109,6.73,14,9,22.16016427104723,5,5,74760.0,72813.0,71769.0,71769.0,1.0,26856.0,13.333333333333334,0.0,4.9,13.0,16.5
1105_848,1105,848,3,2023,7,4,41.61101,2.26932,109,6.73,14,18,27.19780971937029,40,5,72902.0,,,72902.0,2.0,25179.0,13.333333333333334,0.0,1.0,18.0,1.0
1105_858,1105,858,3,2023,7,4,41.61101,2.26932,109,6.73,14,20,22.42299794661191,0,5,73221.0,,,73221.0,3.0,26088.33333333333,18.0,0.0,0.0,20.0,1.0
1105_832,1105,832,6,2023,7,4,41.61101,2.26932,109,6.73,14,2,28.75564681724846,37,14,71960.0,72591.0,74329.0,71960.0,2.0,27425.5,6.0,1.0,48.9,6.0,89.9
1105_844,1105,844,6,2023,7,4,41.61101,2.26932,109,6.73,14,19,25.631759069130734,30,14,75141.0,,,75141.0,2.0,25282.5,5.333333333333333,5.0,42.5,7.0,98.4
1105_815,1105,815,9,2023,7,4,41.61101,2.26932,109,6.73,14,11,33.35249828884326,29,2,73593.0,73421.0,,73421.0,5.0,26944.8,6.333333333333333,6.0,107.1,2.0,247.7
1105_830,1105,830,9,2023,7,4,41.61101,2.26932,109,6.73,14,1,25.675564681724847,16,2,74768.0,72351.0,71966.0,71966.0,1.0,25234.0,1.3333333333333333,39.0,139.7,1.0,289.1
1105_822,1105,822,51,2023,7,4,41.61101,2.26932,109,6.73,14,16,33.765913757700204,18,23,72042.0,,,72042.0,1.0,31281.0,14.0,10.0,4.0,14.0,6.1
1105_855,1105,855,51,2023,7,4,41.61101,2.26932,109,6.73,14,13,24.01368925393566,12,23,74445.0,73359.0,,73359.0,2.0,25743.0,16.0,0.0,2.0,15.0,8.0
1105_4,1105,4,117,2023,7,4,41.61101,2.26932,109,6.73,14,8,41.84804928131417,37,5,72574.0,74087.0,72348.0,72348.0,2.0,24801.5,3.0,32.0,90.9,3.0,119.7
1105_840,1105,840,117,2023,7,4,41.61101,2.26932,109,6.73,14,5,24.5968514715948,10,5,74194.0,72528.0,72236.0,72236.0,1.0,24576.0,13.0,0.0,26.4,8.0,133.2
1105_1,1105,1,131,2023,7,4,41.61101,2.26932,109,6.73,14,4,38.40383299110199,9,10,71878.0,71689.0,74040.0,71689.0,2.0,24957.5,5.333333333333333,103.0,68.5,4.0,120.3
1105_847,1105,847,131,2023,7,4,41.61101,2.26932,109,6.73,14,12,25.297741273100616,9,10,75357.0,74717.0,,74717.0,1.0,30070.0,5.666666666666667,1.0,48.9,5.0,154.3
1105_807,1105,807,210,2023,7,4,41.61101,2.26932,109,6.73,14,7,35.79192334017796,20,0,75227.0,74894.0,71506.0,71506.0,3.0,30185.0,16.333333333333332,0.0,6.1,12.0,8.1
1105_825,1105,825,210,2023,7,4,41.61101,2.26932,109,6.73,14,17,30.6611909650924,15,0,75414.0,,,75414.0,1.0,51036.0,14.0,0.0,2.0,17.0,8.0
