id,finishing_position
1125_855,18.0
1125_4,5.0
1125_840,10.0
1125_1,11.0
1125_847,8.0
1125_807,9.0
1125_825,19.0
1125_839,16.0
1125_842,17.0
1125_817,13.0
1125_852,14.0
1126_846,5.0
1126_857,6.0
1126_848,17.0
1126_858,18.0
1126_832,3.0
1126_844,2.0
1126_815,4.0
1126_830,1.0
1126_822,14.0
1126_855,20.0
1126_4,11.0
1126_840,10.0
1126_1,8.0
1126_847,7.0
1126_807,12.0
1126_825,19.0
1126_839,15.0
1126_842,13.0
1126_817,16.0
1126_852,9.0
1127_846,3.0
1127_857,7.0
1127_848,18.0
1127_858,17.0
1127_832,4.0
1127_844,2.0
1127_815,5.0
1127_830,1.0
1127_822,15.0
1127_855,19.0
1127_4,11.0
1127_840,13.0
1127_1,8.0
1127_847,6.0
1127_807,14.0
1127_825,20.0
1127_839,12.0
1127_842,16.0
1127_817,9.0
1127_852,10.0
1128_846,5.0
1128_857,4.0
1128_848,15.0
1128_858,18.0
1128_832,3.0
1128_844,1.0
1128_815,8.0
1128_830,2.0
1128_822,17.0
1128_855,19.0
1128_4,14.0
1128_840,13.0
1128_1,7.0
1128_847,6.0
1128_807,16.0
1128_825,20.0
1128_839,11.0
1128_842,10.0
1128_817,12.0
1128_852,9.0
1129_846,7.0
1129_857,3.0
1129_848,13.0
1129_858,14.0
1129_832,10.0
1129_844,5.0
1129_815,11.0
1129_830,1.0
1129_822,16.0
1129_855,20.0
1129_4,8.0
1129_840,9.0
1129_1,4.0
1129_847,2.0
1129_807,17.0
1129_825,19.0
1129_839,18.0
1129_842,15.0
1129_817,6.0
1129_852,12.0
1130_846,3.0
1130_857,7.0
1130_848,20.0
1130_858,18.0
1130_832,6.0
1130_844,4.0
1130_815,9.0
1130_830,1.0
1130_822,15.0
1130_855,17.0
1130_4,12.0
1130_840,11.0
1130_1,2.0
1130_847,5.0
1130_807,13.0
1130_825,19.0
1130_839,10.0
1130_842,8.0
1130_817,16.0
1130_852,14.0
1131_846,2.0
1131_857,7.0
1131_848,16.0
1131_858,19.0
1131_832,5.0
1131_844,6.0
1131_815,8.0
1131_830,1.0
1131_822,17.0
1131_855,20.0
1131_4,12.0
1131_840,15.0
1131_1,4.0
1131_847,3.0
1131_807,11.0
1131_825,18.0
1131_839,9.0
1131_842,13.0
1131_817,10.0
1131_852,14.0
1132_846,4.0
1132_857,6.0
1132_848,12.0
1132_858,16.0
1132_832,5.0
1132_844,7.0
1132_815,14.0
1132_830,2.0
1132_822,18.0
1132_855,17.0
1132_4,9.0
1132_840,8.0
1132_1,1.0
1132_847,3.0
1132_807,10.0
1132_825,19.0
1132_839,20.0
1132_842,13.0
1132_817,15.0
1132_852,11.0
1133_846,2.0
1133_857,3.0
1133_848,15.0
1133_858,19.0
1133_832,6.0
1133_844,5.0
1133_815,10.0
1133_830,1.0
1133_822,13.0
1133_855,20.0
1133_4,8.0
1133_840,7.0
1133_1,4.0
1133_847,11.0
1133_807,14.0
1133_825,16.0
1133_839,18.0
1133_842,17.0
1133_817,9.0
1133_852,12.0
1134_846,5.0
1134_857,7.0
1134_848,10.0
1134_858,19.0
1134_832,6.0
1134_844,1.0
1134_815,3.0
1134_830,4.0
1134_822,16.0
1134_855,20.0
1134_4,11.0
1134_840,12.0
1134_1,2.0
1134_847,8.0
1134_807,18.0
1134_825,17.0
1134_839,9.0
1134_842,13.0
1134_817,14.0
1134_852,15.0
1135_846,2.0
1135_857,3.0
1135_848,16.0
1135_858,19.0
1135_832,8.0
1135_844,4.0
1135_815,6.0
1135_830,1.0
1135_822,15.0
1135_855,18.0
1135_4,9.0
1135_840,10.0
1135_1,7.0
1135_847,5.0
1135_807,17.0
1135_825,20.0
1135_839,14.0
1135_842,11.0
1135_817,13.0
1135_852,12.0
1136_846,2.0
1136_857,1.0
1136_848,9.0
1136_861,16.0
1136_832,6.0
1136_844,5.0
1136_815,8.0
1136_830,3.0
1136_822,19.0
1136_855,20.0
1136_4,12.0
1136_840,15.0
1136_1,7.0
1136_847,4.0
1136_807,11.0
1136_825,18.0
1136_839,13.0
1136_842,14.0
1136_817,10.0
1136_852,17.0
1137_846,6.0
1137_857,4.0
1137_848,10.0
1137_861,8.0
1137_832,3.0
1137_844,1.0
1137_815,5.0
1137_830,2.0
1137_822,16.0
1137_855,20.0
1137_4,9.0
1137_840,11.0
1137_1,13.0
1137_847,7.0
1137_807,15.0
1137_860,14.0
1137_839,19.0
1137_842,18.0
1137_817,17.0
1137_852,12.0
1138_846,2.0
1138_857,6.0
1138_848,9.0
1138_861,13.0
1138_832,7.0
1138_844,5.0
1138_815,10.0
1138_830,1.0
1138_822,18.0
1138_855,20.0
1138_4,8.0
1138_840,17.0
1138_1,3.0
1138_847,4.0
1138_807,12.0
1138_825,19.0
1138_839,16.0
1138_842,15.0
1138_817,14.0
1138_852,11.0
1139_846,2.0
1139_857,5.0
1139_848,15.0
1139_861,16.0
1139_832,4.0
1139_844,3.0
1139_815,9.0
1139_830,1.0
1139_822,17.0
1139_855,20.0
1139_4,11.0
1139_840,10.0
1139_1,6.0
1139_847,7.0
1139_807,13.0
1139_825,14.0
1139_839,18.0
1139_842,8.0
1139_852,12.0
1139_859,19.0
1140_846,2.0
1140_857,7.0
1140_848,9.0
1140_861,17.0
1140_832,3.0
1140_844,4.0
1140_815,16.0
1140_830,1.0
1140_822,18.0
1140_855,20.0
1140_4,12.0
1140_840,13.0
1140_1,5.0
1140_847,6.0
1140_807,11.0
1140_825,14.0
1140_839,19.0
1140_842,8.0
1140_852,15.0
1140_859,10.0
1141_846,1.0
1141_857,9.0
1141_848,14.0
1141_861,17.0
1141_832,11.0
1141_844,4.0
1141_815,8.0
1141_830,3.0
1141_822,16.0
1141_855,20.0
1141_4,13.0
1141_840,10.0
1141_1,5.0
1141_847,2.0
1141_807,19.0
1141_860,18.0
1141_839,6.0
1141_842,15.0
1141_852,7.0
1141_859,12.0
1142_846,3.0
1142_857,8.0
1142_848,16.0
1142_861,19.0
1142_832,5.0
1142_844,1.0
1142_815,12.0
1142_830,2.0
1142_822,20.0
1142_855,17.0
1142_4,15.0
1142_840,18.0
1142_1,7.0
1142_847,4.0
1142_807,9.0
1142_825,13.0
1142_839,11.0
1142_842,6.0
1142_852,10.0
1142_859,14.0
1143_846,3.0
1143_857,5.0
1143_848,17.0
1143_861,20.0
1143_832,6.0
1143_844,4.0
1143_815,8.0
1143_830,1.0
1143_822,13.0
1143_855,16.0
1143_4,10.0
1143_840,14.0
1143_1,7.0
1143_847,2.0
1143_807,18.0
1143_825,11.0
1143_839,15.0
1143_842,9.0
1143_852,12.0
1143_859,19.0
1144_846,1.0
1144_857,4.0
1144_848,19.0
1144_861,20.0
1144_832,2.0
1144_844,6.0
1144_815,9.0
1144_830,3.0
1144_822,11.0
1144_855,17.0
1144_4,12.0
1144_840,15.0
1144_1,8.0
1144_847,5.0
1144_807,10.0
1144_825,18.0
1144_842,7.0
1144_862,14.0
1144_852,13.0
1144_859,16.0
